article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20190902060000-213,african development bank (afdb),0.11534374611239007,2,0.05767187305619503,,,,,,,,0,1
20191217120000-726,african development bank (afdb),0.19924708483363407,1,0.19924708483363407,,,,,,,,0,1
20190727213000-653,paul kagame,1.020991624003892,1,1.020991624003892,,,,,,,,1,0
20190727213000-653,african development bank (afdb),4.29189978701373,1,4.29189978701373,,,,,,,,0,1
20190527091500-208,paul kagame,-0.36073528261479315,1,-0.36073528261479315,,,,,,,,1,0
20190527091500-208,african development bank (afdb),-0.30261598745242124,1,-0.30261598745242124,,,,,,,,0,1
20190616171500-123,african development bank (afdb),5.393169756027331,1,5.393169756027331,,,,,,,,0,1
20190617044500-927,visa international,-24.746451840921043,11,-2.2496774400837314,,,,,,,,0,1
20191031041500-259,carnegie mellon university,-2.6779837993521345,1,-2.6779837993521345,,,,,,,,0,1
20151102011500-1944,african development bank (afdb),-3.520930320759681,1,-3.520930320759681,,,,,,,,0,1
20160526103000-919,african development bank (afdb),44.71401677755546,16,2.794626048597216,,,,,,,,0,1
20150528043000-1534,donald kaberuka,6.289822730211708,1,6.289822730211708,,,,,,,,1,0
20150528043000-1534,african development bank (afdb),4.742311578199774,1,4.742311578199774,,,,,,,,0,1
20150609061500-1173,cyprus turkish airlines,5.399106446833583,1,5.399106446833583,,,,,,,,0,1
20161109034500-690,african development bank (afdb),0.6935414499029269,1,0.6935414499029269,,,,,,,,0,1
20161109034500-367,african development bank (afdb),0.6935414499029269,1,0.6935414499029269,,,,,,,,0,1
20161026050000-998,equity bank,1.6218590613932158,1,1.6218590613932158,,,,,,,,0,1
20160315131500-2423,equity bank,24.469901391686005,5,4.893980278337201,,,,,,,,0,1
20160315131500-591,equity bank,20.863223614751025,4,5.215805903687756,,,,,,,,0,1
20150422064500-1473,millicom international cellular,-0.1260314853887281,6,-0.021005247564788016,,,,,,,,0,1
20150422064500-1143,millicom international cellular,-15.073195960293818,10,-1.5073195960293817,,,,,,,,0,1
20150422064500-566,millicom international cellular,-1.4183955921718634,10,-0.14183955921718633,,,,,,,,0,1
20150422064500-157,millicom international cellular,18.602939549374845,24,0.7751224812239519,,,,,,,,0,1
20150422064500-132,millicom international cellular,2.390849895093654,10,0.2390849895093654,,,,,,,,0,1
20160629120000-2799,first data,-3.1489610166986277,1,-3.1489610166986277,,,,,,,,0,1
20160629120000-628,first data,-3.165933525324784,1,-3.165933525324784,,,,,,,,0,1
20190129053000-41,visa international,2.26392769297214,2,1.13196384648607,,,,,,,,0,1
20190814083000-135,paula ingabire,3.7386557621538667,1,3.7386557621538667,,,,,,,,1,0
20190814083000-135,african development bank (afdb),1.825782970501792,1,1.825782970501792,,,,,,,,0,1
20190712064500-218,african development bank (afdb),5.788994176851088,1,5.788994176851088,,,,,,,,0,1
20170613091500-1573,first data,2.0528669482243123,1,2.0528669482243123,,,,,,,,0,1
20190827091500-521,african development bank (afdb),6.702217591069712,1,6.702217591069712,,,,,,,,0,1
20190927101500-1739,african development bank (afdb),-1.3700573128892444,1,-1.3700573128892444,,,,,,,,0,1
20190724070000-1104,starbucks,0.23211077317825368,1,0.23211077317825368,,,,,,,,0,1
20191023030000-915,african development bank (afdb),-3.901071762059817,1,-3.901071762059817,,,,,,,,0,1
20190819104500-1520,paul kagame,2.4013338341546824,1,2.4013338341546824,,,,,,,,1,0
20190819104500-1520,african development bank (afdb),3.9611313392247904,1,3.9611313392247904,,,,,,,,0,1
20190326041500-1691,african development bank (afdb),2.960750765825034,1,2.960750765825034,,,,,,,,0,1
20190326041500-1133,african development bank (afdb),2.960750765825034,1,2.960750765825034,,,,,,,,0,1
20190326041500-179,paul kagame,-0.9605942553151868,1,-0.9605942553151868,,,,,,,,1,0
20190326041500-179,african development bank (afdb),1.6393397756442698,1,1.6393397756442698,,,,,,,,0,1
20171204140000-971,donald kaberuka,-1.071631991266179,1,-1.071631991266179,african development bank (afdb),-1.071631991266179,1.0,-1.071631991266179,-1.071631991266179,1.0,-1.071631991266179,1,1
20171204140000-971,donald kaberuka,-1.071631991266179,1,-1.071631991266179,,,,,,,,1,0
20171204140000-971,paul kagame,-0.7816158294462867,3,-0.2605386098154289,,,,,,,,1,0
20171204140000-971,african development bank (afdb),-1.071631991266179,1,-1.071631991266179,,,,,,,,0,1
20171204140000-176,equity bank,8.173597469113973,2,4.086798734556987,,,,,,,,0,1
20190604050000-593,african development bank (afdb),-5.242381609135987,1,-5.242381609135987,,,,,,,,0,1
20191101110000-1407,equity bank,-2.007652720079239,7,-0.2868075314398913,,,,,,,,0,1
20190406143000-1243,african development bank (afdb),-3.9258806721107,1,-3.9258806721107,,,,,,,,0,1
20190325073000-1196,african development bank (afdb),8.328067369736303,5,1.6656134739472606,,,,,,,,0,1
20170214043000-1407,paul kagame,-8.119628001389115,1,-8.119628001389115,,,,,,,,1,0
20170214043000-1407,carnegie mellon university,-3.037178724256919,1,-3.037178724256919,,,,,,,,0,1
20190108024500-1306,deloitte touche tohmatsu,-5.992054065245059,1,-5.992054065245059,,,,,,,,0,1
20190125100000-572,equity bank,2.2435206266338086,1,2.2435206266338086,,,,,,,,0,1
20191114070000-692,paul kagame,-1.5020930720968995,1,-1.5020930720968995,,,,,,,,1,0
20191114070000-692,african development bank (afdb),11.971687414293266,4,2.9929218535733164,,,,,,,,0,1
20191125083000-794,african development bank (afdb),4.924585353849805,2,2.4622926769249025,,,,,,,,0,1
20191127081500-969,african development bank (afdb),1.2680655729006052,4,0.3170163932251513,,,,,,,,0,1
20190326083000-1451,african development bank (afdb),1.15597214856636,1,1.15597214856636,,,,,,,,0,1
20190111090000-490,visa international,0.8541604498153752,3,0.2847201499384584,,,,,,,,0,1
20191204100000-74,african development bank (afdb),7.185041950814509,5,1.4370083901629018,,,,,,,,0,1
20191010073000-1344,cityblue hotels,3.5719530553176355,2,1.7859765276588178,,,,,,,,0,1
20190902174500-408,african development bank (afdb),1.4271310890340638,4,0.35678277225851596,,,,,,,,0,1
20161005100000-2937,equity bank,35.67922796765639,7,5.097032566808055,,,,,,,,0,1
20160715114500-261,visa international,1.731869173694954,6,0.28864486228249236,,,,,,,,0,1
20160426110000-296,millicom international cellular,-7.096059841039311,10,-0.7096059841039312,,,,,,,,0,1
20161223171500-168,francis gatare,-1.5599136940783667,1,-1.5599136940783667,,,,,,,,1,0
20161223171500-168,deloitte touche tohmatsu,-0.35682809927928605,1,-0.35682809927928605,,,,,,,,0,1
20161223171500-27,francis gatare,-1.5599136940783667,1,-1.5599136940783667,,,,,,,,1,0
20161223171500-27,deloitte touche tohmatsu,-0.35682809927928605,1,-0.35682809927928605,,,,,,,,0,1
20160106163000-1668,donald kaberuka,0.7577117784098459,1,0.7577117784098459,african development bank (afdb),18.212548634651622,6.0,3.035424772441937,0.7577117784098459,1.0,0.7577117784098459,1,1
20160106163000-1668,donald kaberuka,0.7577117784098459,1,0.7577117784098459,,,,,,,,1,0
20160106163000-1668,african development bank (afdb),18.212548634651622,6,3.035424772441937,,,,,,,,0,1
20160106163000-700,african development bank (afdb),15.65086427045457,3,5.21695475681819,,,,,,,,0,1
20151123004500-811,donald kaberuka,2.9724099519170033,1,2.9724099519170033,african development bank (afdb),2.9724099519170033,1.0,2.9724099519170033,2.9724099519170033,1.0,2.9724099519170033,1,1
20151123004500-811,donald kaberuka,2.9724099519170033,1,2.9724099519170033,,,,,,,,1,0
20151123004500-811,african development bank (afdb),2.9724099519170033,1,2.9724099519170033,,,,,,,,0,1
20161006020000-2214,anastase murekezi,4.2968936939279985,3,1.4322978979759995,,,,,,,,1,0
20161006020000-2214,equity bank,5.928246833836696,1,5.928246833836696,,,,,,,,0,1
20160426101500-1425,african development bank (afdb),-4.417850049484381,1,-4.417850049484381,,,,,,,,0,1
20160512093000-245,kenya commercial bank (kcb),14.067201713102985,2,7.033600856551493,,,,,,,,0,1
20160411200000-1286,african development bank (afdb),0.5202966549300554,1,0.5202966549300554,,,,,,,,0,1
20160715024500-85,visa international,-14.411916236257381,4,-3.6029790590643453,,,,,,,,0,1
20160609011500-246,african development bank (afdb),0.9500212332008913,1,0.9500212332008913,,,,,,,,0,1
20160121154500-1142,starbucks,4.194345990071708,1,4.194345990071708,,,,,,,,0,1
20161205120000-1556,deloitte touche tohmatsu,-3.9647864395198766,1,-3.9647864395198766,,,,,,,,0,1
20161115084500-2860,access bank,9.955022855143508,14,0.7110730610816791,,,,,,,,0,1
20160518014500-126,african development bank (afdb),0.8372908653126505,1,0.8372908653126505,,,,,,,,0,1
20160226214500-943,starbucks,1.0233399940423737,1,1.0233399940423737,,,,,,,,0,1
20161102093000-196,starbucks,-3.2575014142866836,1,-3.2575014142866836,,,,,,,,0,1
20161103083000-945,paul kagame,4.919018289998613,2,2.4595091449993065,,,,,,,,1,0
20161103083000-945,visa international,3.034013408618474,1,3.034013408618474,,,,,,,,0,1
20150331084500-1108,tongai maramba,3.210047997880032,1,3.210047997880032,millicom international cellular,12.633326917936223,17.0,0.7431368775256602,3.210047997880032,1.0,3.210047997880032,1,1
20150331084500-1108,tongai maramba,3.210047997880032,1,3.210047997880032,,,,,,,,1,0
20150331084500-1108,millicom international cellular,12.633326917936223,17,0.7431368775256602,,,,,,,,0,1
20150331084500-1017,tongai maramba,2.8251678036957717,1,2.8251678036957717,millicom international cellular,19.489652730039634,17.0,1.1464501605905666,2.8251678036957717,1.0,2.8251678036957717,1,1
20150331084500-1017,tongai maramba,2.8251678036957717,1,2.8251678036957717,,,,,,,,1,0
20150331084500-1017,millicom international cellular,19.489652730039634,17,1.1464501605905666,,,,,,,,0,1
20150331084500-622,tongai maramba,3.210047997880032,1,3.210047997880032,millicom international cellular,43.25459812230808,31.0,1.3953096168486478,3.210047997880032,1.0,3.210047997880032,1,1
20150331084500-622,tongai maramba,3.210047997880032,1,3.210047997880032,,,,,,,,1,0
20150331084500-622,millicom international cellular,43.25459812230808,31,1.3953096168486478,,,,,,,,0,1
20161112000000-955,starbucks,-4.478267723865271,1,-4.478267723865271,,,,,,,,0,1
20191014071500-313,donald kaberuka,6.748350169633025,1,6.748350169633025,african development bank (afdb),6.748350169633025,1.0,6.748350169633025,6.748350169633025,1.0,6.748350169633025,1,1
20191014071500-313,donald kaberuka,6.748350169633025,1,6.748350169633025,,,,,,,,1,0
20191014071500-313,african development bank (afdb),6.748350169633025,1,6.748350169633025,,,,,,,,0,1
20190930080000-41,fina bank,5.932551030767273,1,5.932551030767273,,,,,,,,0,1
20191129000000-2,paul kagame,1.054225543348764,1,1.054225543348764,,,,,,,,1,0
20191129000000-2,african development bank (afdb),9.012696936227814,3,3.004232312075938,,,,,,,,0,1
20190818171500-611,african development bank (afdb),-3.6461470227121096,1,-3.6461470227121096,,,,,,,,0,1
20190812080000-768,deloitte touche tohmatsu,-1.5165759750570702,1,-1.5165759750570702,,,,,,,,0,1
20190204094500-802,paul kagame,9.84855359990691,2,4.924276799953455,,,,,,,,1,0
20190204094500-802,starbucks,-34.53441434720758,17,-2.031436138071034,,,,,,,,0,1
20190924080000-1147,ecobank transnational,-8.293173793767052,4,-2.073293448441763,,,,,,,,0,1
20190511180000-333,paul kagame,1.3553871762394134,1,1.3553871762394134,,,,,,,,1,0
20190511180000-333,african development bank (afdb),-5.238171303136416,1,-5.238171303136416,,,,,,,,0,1
20190630233000-613,deloitte touche tohmatsu,8.794795172342182,7,1.2563993103345974,,,,,,,,0,1
20191021040000-961,access bank,-0.34480214056531855,2,-0.17240107028265927,,,,,,,,0,1
20191116080000-880,equity bank,-12.992920499929237,4,-3.2482301249823093,,,,,,,,0,1
20190903074500-578,kenya commercial bank (kcb),14.800000000000002,2,7.400000000000001,,,,,,,,0,1
20190406130000-564,african development bank (afdb),4.583634526605699,1,4.583634526605699,,,,,,,,0,1
20190525114500-757,paul kagame,2.8113861590072395,1,2.8113861590072395,,,,,,,,1,0
20190525114500-757,african development bank (afdb),6.069242759284897,1,6.069242759284897,,,,,,,,0,1
20190525114500-587,paul kagame,2.8113861590072395,1,2.8113861590072395,,,,,,,,1,0
20190525114500-587,african development bank (afdb),6.069242759284897,1,6.069242759284897,,,,,,,,0,1
20190808040000-943,african development bank (afdb),23.843426788921466,5,4.768685357784293,,,,,,,,0,1
20190830030000-1380,african development bank (afdb),1.6406473222648836,2,0.8203236611324418,,,,,,,,0,1
20191210050000-292,african development bank (afdb),5.333386324522899,1,5.333386324522899,,,,,,,,0,1
20181023091500-381,east african development bank (eadb),3.273806830076092,1,3.273806830076092,african development bank (afdb),10.45251463740465,3.0,3.48417154580155,3.273806830076092,1.0,3.273806830076092,0,1
20181023091500-381,east african development bank (eadb),3.273806830076092,1,3.273806830076092,,,,,,,,0,1
20181023091500-381,african development bank (afdb),10.45251463740465,3,3.48417154580155,,,,,,,,0,1
20190928164500-13,african development bank (afdb),-2.7516055416803056,2,-1.3758027708401528,,,,,,,,0,1
20190704031500-264,juvenal habyarimana,-5.684819658996465,1,-5.684819658996465,,,,,,,,1,0
20190704031500-264,richard sezibera,2.7487618297430583,2,1.3743809148715291,,,,,,,,1,0
20190704031500-264,paul kagame,-10.068942499616668,2,-5.034471249808334,,,,,,,,1,0
20190704031500-264,african development bank (afdb),0.7309922965684226,1,0.7309922965684226,,,,,,,,0,1
20181012111500-1629,victoire ingabire,-2.035162264359812,1,-2.035162264359812,diane rwigara,-2.035162264359812,1.0,-2.035162264359812,-2.035162264359812,1.0,-2.035162264359812,1,0
20181012111500-1629,donald kaberuka,3.425120948907466,1,3.425120948907466,african development bank (afdb),3.425120948907466,1.0,3.425120948907466,3.425120948907466,1.0,3.425120948907466,1,1
20181012111500-1629,donald kaberuka,3.425120948907466,1,3.425120948907466,,,,,,,,1,0
20181012111500-1629,louise mushikiwabo,1.239233225625369,1,1.239233225625369,,,,,,,,1,0
20181012111500-1629,victoire ingabire,-2.035162264359812,1,-2.035162264359812,,,,,,,,1,0
20181012111500-1629,diane rwigara,-2.035162264359812,1,-2.035162264359812,,,,,,,,1,0
20181012111500-1629,paul kagame,0.0414326955550548,3,0.0138108985183516,,,,,,,,1,0
20181012111500-1629,african development bank (afdb),3.425120948907466,1,3.425120948907466,,,,,,,,0,1
20170727073000-1790,african development bank (afdb),1.7108796500477657,1,1.7108796500477657,,,,,,,,0,1
20170825083000-44,starbucks,2.0677115436428046,1,2.0677115436428046,,,,,,,,0,1
20151005100000-60,african development bank (afdb),3.538703372075865,1,3.538703372075865,,,,,,,,0,1
20160913011500-2646,francis gatare,-0.9676745954080868,1,-0.9676745954080868,,,,,,,,1,0
20160913011500-2646,madhvani group,6.636942113179908,8,0.8296177641474884,,,,,,,,0,1
20160311224500-278,paul kagame,2.5112173897802568,1,2.5112173897802568,,,,,,,,1,0
20160311224500-278,african development bank (afdb),10.311255984904005,3,3.4370853283013347,,,,,,,,0,1
20160802011500-1030,gerardine mukeshimana,0.937403195042765,1,0.937403195042765,,,,,,,,1,0
20160802011500-1030,african development bank (afdb),5.183873366102365,1,5.183873366102365,,,,,,,,0,1
20160802011500-827,gerardine mukeshimana,1.4196215269046424,1,1.4196215269046424,,,,,,,,1,0
20160802011500-827,african development bank (afdb),5.574027441572601,1,5.574027441572601,,,,,,,,0,1
20160802011500-396,celestin rwabukumba,-2.267406784615576,1,-2.267406784615576,,,,,,,,1,0
20160802011500-396,equity bank,7.4,1,7.4,,,,,,,,0,1
20150528211500-218,donald kaberuka,2.4664130326132097,1,2.4664130326132097,,,,,,,,1,0
20150528211500-218,african development bank (afdb),5.310699049291704,1,5.310699049291704,,,,,,,,0,1
20160617231500-22,african development bank (afdb),1.397416409354505,1,1.397416409354505,,,,,,,,0,1
20150415054500-406,donald kaberuka,22.799052350361926,6,3.7998420583936543,african development bank (afdb),26.94338436707902,7.0,3.849054909582717,22.799052350361926,6.0,3.7998420583936543,1,1
20150415054500-406,donald kaberuka,22.799052350361926,6,3.7998420583936543,,,,,,,,1,0
20150415054500-406,african development bank (afdb),26.94338436707902,7,3.849054909582717,,,,,,,,0,1
20160510104500-565,african development bank (afdb),2.7323437216046287,1,2.7323437216046287,,,,,,,,0,1
20160303014500-2835,equity bank,22.61729824132158,9,2.5130331379246202,,,,,,,,0,1
20150508041500-1247,cyprus turkish airlines,-20.211530059458635,11,-1.8374118235871486,,,,,,,,0,1
20151129170000-1456,starbucks,2.415734849719495,1,2.415734849719495,,,,,,,,0,1
20161116073000-751,donald kaberuka,2.796472695774843,1,2.796472695774843,african development bank (afdb),8.215913681165823,3.0,2.738637893721941,2.796472695774843,1.0,2.796472695774843,1,1
20161116073000-751,donald kaberuka,2.796472695774843,1,2.796472695774843,,,,,,,,1,0
20161116073000-751,african development bank (afdb),8.215913681165823,3,2.738637893721941,,,,,,,,0,1
20161217011500-2775,equity bank,2.9705793707811927,1,2.9705793707811927,,,,,,,,0,1
20151101194500-838,kenya commercial bank (kcb),5.81303229313743,2,2.906516146568715,,,,,,,,0,1
20160226223000-340,starbucks,1.0233399940423737,1,1.0233399940423737,,,,,,,,0,1
20170523111500-1620,african development bank (afdb),5.105198028710561,6,0.8508663381184268,,,,,,,,0,1
20191030101500-1251,african trade insurance agency,2.890037482993969,1,2.890037482993969,,,,,,,,0,1
20191127093000-1358,deloitte touche tohmatsu,-4.596420675790454,2,-2.298210337895227,,,,,,,,0,1
20190202163000-1322,access bank,5.467619510506628,2,2.733809755253314,,,,,,,,0,1
20191119104500-489,cyprus turkish airlines,-4.052537506373979,3,-1.350845835457993,,,,,,,,0,1
20160224123000-1283,donald kaberuka,-0.8725152735251865,1,-0.8725152735251865,african development bank (afdb),-0.8725152735251865,1.0,-0.8725152735251865,-0.8725152735251865,1.0,-0.8725152735251865,1,1
20160224123000-1283,donald kaberuka,-0.8725152735251865,1,-0.8725152735251865,,,,,,,,1,0
20160224123000-1283,african development bank (afdb),-0.8725152735251865,1,-0.8725152735251865,,,,,,,,0,1
20190809080000-1230,astrazeneca,-8.13370353158733,1,-8.13370353158733,,,,,,,,0,1
20150313061500-1834,donald kaberuka,0.9893559771348537,8,0.12366949714185671,african development bank (afdb),28.831204063604748,9.0,3.203467118178305,5.511359744788865,1.0,5.511359744788865,1,1
20150313061500-1834,donald kaberuka,0.9893559771348537,8,0.12366949714185671,,,,,,,,1,0
20150313061500-1834,african development bank (afdb),28.831204063604748,9,3.203467118178305,,,,,,,,0,1
20190819090000-1362,paul kagame,2.4013338341546824,1,2.4013338341546824,,,,,,,,1,0
20190819090000-1362,african development bank (afdb),4.09398288249876,1,4.09398288249876,,,,,,,,0,1
20160112144500-147,african development bank (afdb),1.1223614042357766,1,1.1223614042357766,,,,,,,,0,1
20151018214500-111,deloitte touche tohmatsu,0.06459427670033113,1,0.06459427670033113,,,,,,,,0,1
20160519063000-1983,paul kagame,2.847263681163351,1,2.847263681163351,,,,,,,,1,0
20160519063000-1983,african development bank (afdb),-6.438713427994127,3,-2.146237809331376,,,,,,,,0,1
20160129153000-2894,carnegie mellon university,3.7241833108274043,2,1.8620916554137021,,,,,,,,0,1
20190522081500-794,deloitte touche tohmatsu,-3.9262326238367127,2,-1.9631163119183563,,,,,,,,0,1
20191107100000-1119,deloitte touche tohmatsu,-5.0471514928264405,1,-5.0471514928264405,,,,,,,,0,1
20160920103000-1964,first data,8.06288497287467,22,0.3664947714943032,,,,,,,,0,1
20150603111500-886,starbucks,-2.0852934905016975,1,-2.0852934905016975,,,,,,,,0,1
20160527080000-27,african development bank (afdb),-1.5375097783402425,1,-1.5375097783402425,,,,,,,,0,1
20161103063000-2450,access bank,8.459901569248018,3,2.8199671897493395,,,,,,,,0,1
20190304054500-779,african development bank (afdb),11.197300431296647,3,3.732433477098882,,,,,,,,0,1
20161129123000-1267,donald kaberuka,0.5986367667990578,1,0.5986367667990578,,,,,,,,1,0
20161129123000-1267,african development bank (afdb),21.39897559043597,3,7.132991863478657,,,,,,,,0,1
20150520051500-72,ecobank transnational,5.534967416884312,2,2.767483708442156,,,,,,,,0,1
20190712043000-118,african development bank (afdb),5.788994176851088,1,5.788994176851088,,,,,,,,0,1
20190827044500-1520,african development bank (afdb),13.386172604343606,2,6.693086302171803,,,,,,,,0,1
20190828100000-1732,african development bank (afdb),4.932132879848938,1,4.932132879848938,,,,,,,,0,1
20190829091500-1133,african development bank (afdb),28.274892386742135,21,1.3464234469877208,,,,,,,,0,1
20190829091500-386,carnegie mellon university,4.710875225002817,2,2.3554376125014085,,,,,,,,0,1
20180521093000-1931,ecobank transnational,-10.476307738735116,4,-2.619076934683779,,,,,,,,0,1
20180521093000-1712,ecobank transnational,-10.476307738735116,4,-2.619076934683779,,,,,,,,0,1
20190225100000-152,african development bank (afdb),15.692648292673196,3,5.230882764224399,,,,,,,,0,1
20191117083000-177,african development bank (afdb),2.8368318715219925,1,2.8368318715219925,,,,,,,,0,1
20180330121500-1636,visa international,-18.256998552041203,5,-3.6513997104082407,,,,,,,,0,1
20181206094500-182,african development bank (afdb),4.667908118343505,2,2.3339540591717527,,,,,,,,0,1
20181206113000-88,african development bank (afdb),10.412459429223482,5,2.0824918858446964,,,,,,,,0,1
20180529024500-2025,african development bank (afdb),2.1018959738323817,1,2.1018959738323817,,,,,,,,0,1
20180711073000-1225,african development bank (afdb),4.994091312040489,1,4.994091312040489,,,,,,,,0,1
20180212090000-516,paul kagame,-4.324156050558024,1,-4.324156050558024,,,,,,,,1,0
20180212090000-516,african development bank (afdb),5.424278263489288,1,5.424278263489288,,,,,,,,0,1
20150320094500-2240,african development bank (afdb),5.555799914332332,1,5.555799914332332,,,,,,,,0,1
20181129103000-326,african development bank (afdb),5.825654086293535,2,2.9128270431467675,,,,,,,,0,1
20180502034500-1248,donald kaberuka,-3.3240789898348284,2,-1.6620394949174142,,,,,,,,1,0
20180502034500-1248,african development bank (afdb),-5.6,1,-5.6,,,,,,,,0,1
20181102123000-2322,starbucks,4.317884463578954,1,4.317884463578954,,,,,,,,0,1
20180920070000-1653,starbucks,-3.9550882026789007,1,-3.9550882026789007,,,,,,,,0,1
20180723110000-143,african development bank (afdb),-2.5890288663168377,2,-1.2945144331584189,,,,,,,,0,1
20181011014500-594,african development bank (afdb),5.375775214138097,1,5.375775214138097,,,,,,,,0,1
20181227164500-2251,african development bank (afdb),-0.02081978336241978,1,-0.02081978336241978,,,,,,,,0,1
20150603030000-298,starbucks,-1.7887166487681088,1,-1.7887166487681088,,,,,,,,0,1
20160718120000-622,african development bank (afdb),0.7145498336742591,1,0.7145498336742591,,,,,,,,0,1
20160516113000-2126,crane bank,-1.6472351201008992,1,-1.6472351201008992,,,,,,,,0,1
20171121023000-1759,african development bank (afdb),7.480287013780243,4,1.8700717534450608,,,,,,,,0,1
20150826100000-1058,millicom international cellular,2.554262407302376,1,2.554262407302376,,,,,,,,0,1
20150417093000-1541,jean philbert nsengimana,3.744927228114119,1,3.744927228114119,,,,,,,,1,0
20150417093000-1541,carnegie mellon university,1.7599179646450562,1,1.7599179646450562,,,,,,,,0,1
20180313080000-1917,claver gatete,10.456358675100645,2,5.228179337550323,,,,,,,,1,0
20180313080000-1917,african development bank (afdb),3.516330171751098,1,3.516330171751098,,,,,,,,0,1
20181214120000-2196,starbucks,-4.645117498347982,1,-4.645117498347982,,,,,,,,0,1
20181214120000-762,african development bank (afdb),7.551444286994476,1,7.551444286994476,,,,,,,,0,1
20180209040000-1838,african development bank (afdb),3.513663771614229,1,3.513663771614229,,,,,,,,0,1
20180720110000-2259,kenya commercial bank (kcb),4.9838482862844495,1,4.9838482862844495,,,,,,,,0,1
20180720054500-569,millicom international cellular,24.831705879971935,14,1.7736932771408525,,,,,,,,0,1
20170921094500-335,african development bank (afdb),121.4278228563422,42,2.8911386394367193,,,,,,,,0,1
20180123080000-232,equity bank,4.527506014613126,2,2.263753007306563,,,,,,,,0,1
20181004090000-263,african development bank (afdb),6.391891777844012,2,3.195945888922006,,,,,,,,0,1
20180913094500-1382,maurice toroitich,4.647299548159425,1,4.647299548159425,,,,,,,,1,0
20180913094500-1382,kenya commercial bank (kcb),9.382717653433556,2,4.691358826716778,,,,,,,,0,1
20180913094500-1382,african development bank (afdb),6.822231068829625,1,6.822231068829625,,,,,,,,0,1
20180807070000-157,starbucks,-2.474763666364494,1,-2.474763666364494,,,,,,,,0,1
20180528150000-1284,ecobank transnational,3.755137121116187,10,0.37551371211161866,,,,,,,,0,1
20171006120000-1959,african development bank (afdb),3.1760285008915963,1,3.1760285008915963,,,,,,,,0,1
20181219130000-1350,african development bank (afdb),6.629590816127963,5,1.3259181632255925,,,,,,,,0,1
20180726081500-301,african development bank (afdb),2.141167011859955,1,2.141167011859955,,,,,,,,0,1
20180928093000-28,deloitte touche tohmatsu,-7.315209332264649,1,-7.315209332264649,,,,,,,,0,1
20180521081500-1897,visa international,-12.541155656965273,11,-1.1401050597241158,,,,,,,,0,1
20150323120000-862,deloitte touche tohmatsu,-1.5507648704293935,1,-1.5507648704293935,,,,,,,,0,1
20190227064500-173,visa international,2.639078626363445,1,2.639078626363445,,,,,,,,0,1
20150609103000-2000,richard sezibera,-1.057535757925403,1,-1.057535757925403,,,,,,,,1,0
20150609103000-2000,african development bank (afdb),-0.21224177992728566,1,-0.21224177992728566,,,,,,,,0,1
20161020121500-2833,crane bank,-16.171449034414298,4,-4.0428622586035745,,,,,,,,0,1
20161020121500-1964,visa international,3.926633844565133,1,3.926633844565133,,,,,,,,0,1
20160407140000-1754,jeannette kagame,-4.54569646290051,2,-2.272848231450255,,,,,,,,1,0
20160407140000-1754,paul kagame,-9.068628300215643,3,-3.022876100071881,,,,,,,,1,0
20160407140000-1754,african development bank (afdb),3.119265574286759,1,3.119265574286759,,,,,,,,0,1
20190225013000-988,access bank,-1.2044889315117016,3,-0.4014963105039005,,,,,,,,0,1
20190826081500-1135,african development bank (afdb),1.8108021651601556,3,0.6036007217200519,,,,,,,,0,1
20190408034500-575,juvenal habyarimana,-18.228455923706623,2,-9.114227961853311,,,,,,,,1,0
20190408034500-575,paul kagame,-3.1423239364738187,5,-0.6284647872947637,,,,,,,,1,0
20190408034500-575,african development bank (afdb),1.7778509346819416,1,1.7778509346819416,,,,,,,,0,1
20190812071500-744,deloitte touche tohmatsu,-1.5165759750570702,1,-1.5165759750570702,,,,,,,,0,1
20190812071500-714,deloitte touche tohmatsu,-3.0331519501141404,2,-1.5165759750570702,,,,,,,,0,1
20190216080000-10,donald kaberuka,3.64921635306006,1,3.64921635306006,african development bank (afdb),3.64921635306006,1.0,3.64921635306006,3.64921635306006,1.0,3.64921635306006,1,1
20190216080000-10,donald kaberuka,3.64921635306006,1,3.64921635306006,,,,,,,,1,0
20190216080000-10,african development bank (afdb),3.64921635306006,1,3.64921635306006,,,,,,,,0,1
20190318014500-1076,deloitte touche tohmatsu,3.745746442040242,1,3.745746442040242,,,,,,,,0,1
20191025051500-991,visa international,2.26392769297214,2,1.13196384648607,,,,,,,,0,1
20190830064500-1295,cyprus turkish airlines,-3.5100383632182117,1,-3.5100383632182117,,,,,,,,0,1
20190830064500-1016,cyprus turkish airlines,-3.5556185447873996,1,-3.5556185447873996,,,,,,,,0,1
20190303054500-131,carnegie mellon university,2.1108046989542064,1,2.1108046989542064,,,,,,,,0,1
20191101034500-1008,access bank,47.76703627567465,14,3.411931162548189,,,,,,,,0,1
20191124160000-68,paul kagame,0.6360821425764804,2,0.3180410712882402,,,,,,,,1,0
20191124160000-68,carnegie mellon university,2.657261949687281,1,2.657261949687281,,,,,,,,0,1
20190504184500-492,dian fossey,1.9704152439021594,1,1.9704152439021594,,,,,,,,1,0
20190504184500-492,starbucks,-1.7029251377001207,1,-1.7029251377001207,,,,,,,,0,1
20190714180000-925,african development bank (afdb),2.8801676053007412,1,2.8801676053007412,,,,,,,,0,1
